DATE,CO,NO,NO2,O3,T,RH,P,G,PM1.0,PM2.5,PM10,WD,WS,BATT,CHRG,RUN,SD,RAW1,RAW2,RAW3,RAW4,RAW5,RAW6,RAW7,RAW8,STAT1,STAT2,STAT3
2020-02-22 00:00:00,346.42,-2.65,19.9,14.13,15.29,68.73,1009.64,1379.49,5.0,7.5,8.0,236.13,0.0,4.09,136.93,54.77,1,-73,174,13,25,1,-1,0,-6,4b,0,f0
2020-02-22 00:00:15,346.53,-3.3,20.37,13.46,15.29,68.71,1009.64,1373.85,5.0,7.25,8.0,236.13,0.0,4.09,136.93,56.38,1,-73,175,13,24,1,-2,0,-6,4b,0,f0
2020-02-22 00:00:30,343.15,-3.2,20.54,11.42,15.29,68.74,1009.66,1373.85,5.0,6.25,6.25,236.13,0.0,4.09,135.32,54.77,1,-72,174,13,24,1,-2,0,-5,4b,0,f0
2020-02-22 00:00:45,342.32,-2.48,19.9,12.41,15.29,68.68,1009.66,1382.32,5.0,6.25,6.25,236.13,0.0,4.09,135.32,56.38,1,-72,172,13,24,1,-2,0,-5,4b,0,f0
2020-02-22 00:01:00,344.08,-2.82,20.16,10.16,15.29,68.7,1009.66,1376.66,5.0,7.25,8.0,236.13,0.0,4.09,135.32,56.38,1,-73,171,13,24,1,-2,0,-5,4b,0,f0
2020-02-22 00:01:15,344.34,-3.49,18.84,12.68,15.29,68.7,1009.66,1373.85,5.0,7.25,8.0,236.13,0.0,4.09,135.32,56.38,1,-73,172,14,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:01:30,344.98,-3.29,20.07,11.08,15.29,68.72,1009.66,1379.49,5.5,7.5,7.75,236.13,0.0,4.09,136.93,54.77,1,-73,173,14,25,0,-2,0,-5,4b,0,f0
2020-02-22 00:01:45,347.71,-2.95,20.08,11.84,15.28,68.72,1009.66,1379.49,5.5,7.5,8.0,236.13,0.0,4.09,136.93,56.38,1,-74,174,14,25,0,-2,0,-5,4b,0,f0
2020-02-22 00:02:00,352.81,-3.77,19.48,12.56,15.28,68.8,1009.66,1371.05,5.75,7.5,8.75,236.13,0.0,4.09,135.32,54.77,1,-74,179,14,25,0,-1,0,-4,4b,0,f0
2020-02-22 00:02:15,357.19,-4.31,19.33,13.1,15.28,68.63,1009.66,1379.49,5.75,7.5,8.75,236.13,0.0,4.09,136.93,54.77,1,-74,183,14,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:02:30,364.92,-4.96,19.15,14.19,15.28,68.72,1009.66,1369.65,5.75,7.75,8.0,236.13,0.0,4.09,135.32,56.38,1,-75,188,15,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:02:45,368.63,-3.44,19.4,12.82,15.28,68.66,1009.66,1383.74,5.75,7.75,8.0,236.13,0.0,4.09,135.32,56.38,1,-74,193,14,25,0,-2,0,-4,4b,0,f0
2020-02-22 00:03:00,370.27,-3.87,18.94,16.03,15.27,68.79,1009.64,1376.66,6.5,9.0,11.0,236.13,0.0,4.09,135.32,54.77,1,-74,195,14,24,0,-1,0,-5,4b,0,f0
2020-02-22 00:03:15,394.14,-2.68,18.84,17.38,15.26,68.89,1009.64,1388.03,6.5,9.0,11.0,236.13,0.0,4.09,149.82,98.27,1,-72,220,13,25,0,-1,0,-6,4b,0,f0
2020-02-22 00:03:30,414.55,-3.03,19.25,17.34,15.26,68.93,1009.66,1403.97,7.0,9.5,11.5,236.13,0.0,4.09,135.32,54.77,1,-72,240,14,25,0,-1,0,-7,4b,0,f0
2020-02-22 00:03:45,454.18,-2.4,19.7,16.98,15.26,68.94,1009.66,1393.78,6.75,9.5,11.5,236.13,0.0,4.09,136.93,56.38,1,-72,276,14,26,0,-2,0,-7,4b,0,f0
2020-02-22 00:04:00,484.73,-1.27,20.49,15.8,15.26,68.88,1009.66,1388.03,7.75,10.5,13.0,236.13,0.0,4.09,135.32,56.38,1,-71,305,14,27,0,-2,0,-7,4b,0,f0
2020-02-22 00:04:15,510.34,-1.91,21.66,13.28,15.26,68.74,1009.64,1383.74,7.75,10.5,13.0,236.13,0.0,4.09,148.21,98.27,1,-72,328,14,27,1,-3,0,-6,4b,0,f0
2020-02-22 00:04:30,547.91,-1.33,22.0,12.22,15.25,68.79,1009.62,1388.03,8.25,12.0,14.25,236.13,0.0,4.09,135.32,56.38,1,-73,360,14,27,1,-3,0,-6,4b,0,f0
2020-02-22 00:04:45,581.97,-1.04,21.78,14.48,15.25,68.74,1009.62,1390.9,8.25,12.0,14.25,236.13,0.0,4.09,146.6,98.27,1,-73,391,14,28,1,-2,0,-7,4b,0,f0
2020-02-22 00:05:00,592.91,-0.02,21.66,15.99,15.24,68.95,1009.64,1403.97,6.75,9.0,10.75,236.13,0.0,4.09,136.93,54.77,1,-73,400,13,27,1,-2,0,-8,4b,0,f0
2020-02-22 00:05:15,586.26,0.69,21.57,16.13,15.24,68.85,1009.62,1405.43,6.75,9.0,10.75,236.13,0.0,4.09,135.32,56.38,1,-73,394,12,27,1,-2,0,-8,4b,0,f0
2020-02-22 00:05:30,568.74,-0.79,20.51,16.73,15.23,68.76,1009.62,1406.9,5.25,7.0,7.5,236.13,0.0,4.09,135.32,54.77,1,-72,380,13,27,0,-2,0,-8,4b,0,f0
2020-02-22 00:05:45,545.68,-0.72,19.22,16.43,15.23,68.75,1009.62,1414.3,5.25,7.0,7.5,236.13,0.0,4.09,135.32,56.38,1,-73,358,13,28,1,-1,0,-7,4b,0,f0
2020-02-22 00:06:00,516.34,-1.64,19.62,14.86,15.23,68.75,1009.6,1398.13,5.25,7.0,7.25,236.13,0.0,4.09,136.93,56.38,1,-72,334,14,27,1,-1,0,-7,4b,0,f0
2020-02-22 00:06:15,492.97,-1.64,19.6,13.77,15.23,68.58,1009.6,1399.58,5.25,7.0,7.25,236.13,0.0,4.09,148.21,98.27,1,-73,310,14,27,1,-1,0,-6,4b,0,f0
2020-02-22 00:06:30,472.24,-1.69,19.1,15.02,15.23,68.67,1009.62,1396.68,4.75,6.25,7.0,236.13,0.0,4.09,135.32,54.77,1,-73,291,14,26,1,-1,0,-6,4b,0,f0
2020-02-22 00:06:45,451.7,-1.5,20.12,12.78,15.23,68.64,1009.62,1399.58,5.0,6.5,7.25,236.13,0.0,4.09,135.32,56.38,1,-72,274,14,27,0,-2,0,-6,4b,0,f0
2020-02-22 00:07:00,434.17,-1.76,19.24,13.1,15.22,68.66,1009.62,1411.33,5.25,6.75,7.25,236.13,0.0,4.09,135.32,56.38,1,-71,259,13,26,0,-1,0,-6,4b,0,f0
